original_row_index,machine_failure,mlp_failure_probability,mlp_prediction,autoencoder_anomaly_score,autoencoder_anomaly_prediction
2743,0,0.116168275,0,0.06438546086067001,0
3618,0,0.040120564,0,0.025679577447974274,0
8298,0,0.10822723,0,0.1532814844340657,0
3856,0,0.87574226,1,0.07479619286616526,0
8293,0,0.015469048,0,0.18019260549659138,0
2027,0,0.0023247213,0,0.09046983704862008,0
4673,0,0.044965707,0,0.07668966661746468,0
1981,0,0.030606758,0,0.162097517330268,0
3229,0,0.012499043,0,0.11864297346423491,0
669,0,0.2518445,0,0.122072271292046,0
6526,0,0.008517152,0,0.03389609656477074,0
9517,0,0.010057646,0,0.07932865994271393,0
1009,0,0.00056944415,0,0.08693932939040533,0
1481,0,0.38470298,1,0.08063880780225977,0
9,0,0.00040912925,0,0.05897493627444049,0
9660,0,0.3989026,1,0.10261555293028078,0
3174,0,0.055998348,0,0.049034001047477106,0
1183,0,0.0020932166,0,0.02066025492962025,0
4696,0,0.5361294,1,0.051563764834362716,0
2747,0,0.052194376,0,0.048481109606068336,0
2169,0,0.02501503,0,0.05983534901681494,0
7553,0,0.0037922538,0,0.1266633189707318,0
7532,0,0.0032739628,0,0.217201649533689,0
3690,0,0.3101484,0,0.016963888493108183,0
6639,0,0.10032809,0,0.03737816312915392,0
9067,0,0.025653943,0,0.018141914381232752,0
9946,0,0.004847088,0,0.12044305341706202,0
7694,0,0.004006109,0,0.24302779119380485,1
1903,0,0.11731127,0,0.11484156407385099,0
7253,0,0.535767,1,0.026490446261018263,0
3112,0,0.63918483,1,0.11934371819954682,0
4588,0,0.03237049,0,0.09462849919377495,0
5419,0,0.08756776,0,0.06721815038210763,0
6223,0,0.008661623,0,0.06127494176622427,0
1202,0,0.004164652,0,0.07255678283783984,0
6033,0,0.004988926,0,0.06462638409715796,0
167,0,0.0057385303,0,0.12005258747655786,0
9083,0,0.047631655,0,0.06685929462699786,0
3699,0,0.0017228583,0,0.02331615361683132,0
2556,0,0.0048281676,0,0.07902975285008325,0
9454,0,0.012372796,0,0.02278526491150842,0
9932,0,0.001574266,0,0.08141922417787076,0
2446,0,0.009668258,0,0.12109544512624404,0
6084,0,0.0041221376,0,0.07292148805961325,0
9924,0,0.041797116,0,0.0719114424271128,0
3939,0,0.8026881,1,0.03111813502423734,0
2471,0,0.035354353,0,0.12674579063098496,0
4143,0,0.014035938,0,0.11117960211705276,0
3474,0,0.00881399,0,0.08065142950138096,0
6881,0,0.005388095,0,0.0755788268591186,0
3309,0,0.11640973,0,0.049650550499965335,0
632,0,0.024513325,0,0.18418849478150942,0
2806,0,0.01433924,0,0.11847248778193359,0
128,0,0.007450601,0,0.08290353298131173,0
9465,0,0.0061331317,0,0.06441243133311614,0
1475,0,0.013519882,0,0.08596860656440128,0
6536,0,0.04079717,0,0.04772987218100432,0
2813,0,0.028999463,0,0.07430065676567571,0
9633,0,0.030456921,0,0.13717035201160574,0
2566,0,0.021908134,0,0.11082541577480148,0
4729,1,0.9977392,1,0.06531535363572893,0
6311,0,0.026214225,0,0.024617691099776674,0
5782,0,0.01356668,0,0.025278143006802565,0
8505,0,0.038668815,0,0.06791200351230386,0
8979,0,0.0024937014,0,0.09618314464942895,0
232,0,0.112477414,0,0.03915555500649861,0
1906,0,0.20889565,0,0.1368773215890862,0
1067,0,0.009001012,0,0.029308565167737444,0
7051,0,0.010790113,0,0.016560595138956347,0
6015,0,0.0096078,0,0.062284895376868474,0
2030,0,0.015747994,0,0.08461586827316193,0
8482,0,0.0069772326,0,0.0421494848145059,0
4125,0,0.015906727,0,0.08801468208048288,0
6573,0,0.07762729,0,0.06778983541063656,0
4853,0,0.014547975,0,0.050992876513825426,0
5121,0,0.006736998,0,0.09938974219101901,0
3345,0,0.035186294,0,0.01786492135069148,0
6780,0,0.007772261,0,0.027392844422897515,0
8095,0,0.13772029,0,0.25356791543329654,1
4695,0,0.055667598,0,0.04769076792967451,0
5967,0,0.104577124,0,0.04650612554723146,0
8021,0,0.35444558,0,0.24693987904408884,1
5217,0,0.41961414,1,0.06700963753096581,0
5218,0,0.22263798,0,0.03789826063156029,0
3720,0,0.026916923,0,0.06133894378735059,0
6915,0,0.17872696,0,0.08041884312596603,0
1758,0,0.3187425,0,0.1810654502976024,0
7505,0,0.20673275,0,0.24595127564442548,1
4201,0,0.8541968,1,0.07162355746402894,0
2790,0,0.025925959,0,0.08976582173538628,0
2815,0,0.02766817,0,0.10812659619552667,0
274,0,0.0014200318,0,0.09119113864913736,0
7263,0,0.017740918,0,0.03328478444127718,0
6656,0,0.11752985,0,0.1102561131145937,0
7617,0,0.019824157,0,0.1677729334809879,0
597,0,0.12249559,0,0.19434320952587425,0
3201,0,0.012241546,0,0.12537804653118506,0
1364,0,0.0066797743,0,0.12541120543520046,0
4632,1,0.78909373,1,0.10515538343495624,0
3472,0,0.027192269,0,0.0528892391821831,0
5980,0,0.09409632,0,0.07026290129795021,0
5670,0,0.05208127,0,0.022035765084082906,0
2051,0,0.005218222,0,0.07536859906261112,0
7787,0,0.032781165,0,0.18824118841678056,0
9009,0,0.20791866,0,0.0260533458285379,0
3224,0,0.007747406,0,0.14968673604175314,0
3640,0,0.017979389,0,0.094492170987407,0
3984,0,0.0063360874,0,0.03291498273031372,0
6251,0,0.21979173,0,0.07212446590301086,0
3969,0,0.01168849,0,0.028969313047405534,0
2509,0,0.0010413552,0,0.044444442823694696,0
5589,0,0.58888376,1,0.06661621415911294,0
3122,0,0.011672478,0,0.06763262157885268,0
8405,0,0.004831381,0,0.07952133497602018,0
9471,0,0.021335777,0,0.06846426132771692,0
133,0,0.0030503122,0,0.11695233523540319,0
474,0,0.012556716,0,0.08755214987908363,0
1444,0,0.010354388,0,0.09466405031121522,0
1471,0,0.027608968,0,0.05172398164124532,0
4332,0,0.03776382,0,0.20467977359220527,0
8174,0,0.21192425,0,0.1811486194867638,0
3873,0,0.0022586412,0,0.02535114610132663,0
1052,0,0.003987071,0,0.04570373225837226,0
637,0,0.0071581304,0,0.08314920521750607,0
4283,1,0.95475745,1,0.2191279622614345,0
2852,0,0.24392557,0,0.14128074424447945,0
2539,0,0.007305464,0,0.08487016221997128,0
3412,0,0.52795625,1,0.051118651687093924,0
860,0,0.00043317123,0,0.1198020611205759,0
5019,0,0.008723536,0,0.10625792221155486,0
289,0,0.006184652,0,0.036842048537396706,0
649,0,0.012689163,0,0.09861696952890825,0
7815,0,0.0064875134,0,0.22096133290293635,0
611,0,0.00977203,0,0.1629602415241616,0
6148,0,0.061792195,0,0.038843846275251684,0
3215,0,0.051175803,0,0.14397677085521415,0
6750,0,0.15675698,0,0.06073334986997398,0
2864,1,0.7566424,1,0.3543953769671613,1
9023,0,0.00041292288,0,0.026146337211104664,0
1686,0,0.00017960469,0,0.2555800549939954,1
3098,0,0.07524977,0,0.10178755170396667,0
7557,0,0.0049168565,0,0.1966701775097935,0
8015,0,0.19868997,0,0.22352310417093968,0
5417,0,0.016100252,0,0.07978475970526831,0
8582,1,0.99626786,1,0.2044209710255372,0
4625,0,0.45205703,1,0.08497896593467914,0
2190,0,0.0045950413,0,0.10214474118933886,0
6612,0,0.9654058,1,0.05520207643648203,0
9369,0,0.001290788,0,0.0774381792954357,0
8537,0,0.0022087325,0,0.041576961427779516,0
6032,0,0.0025678594,0,0.051428305204774254,0
2262,0,0.002170494,0,0.14620532088373878,0
4577,0,0.0038811604,0,0.07247529985176832,0
7807,0,0.045449235,0,0.257503905999689,1
1811,0,0.0148083605,0,0.1620232512318395,0
3519,0,0.11856592,0,0.07291303404873278,0
721,0,0.014842766,0,0.04060676213857166,0
6250,0,0.24261077,0,0.02405858014246111,0
2507,0,0.0826075,0,0.09669537498986612,0
8230,0,0.005177065,0,0.13877944087382718,0
1738,0,0.059021514,0,0.1920518174465716,0
8901,0,0.0056910207,0,0.03407282421204853,0
518,0,0.0016623971,0,0.1310022863182089,0
214,0,0.005618358,0,0.07665845379108442,0
9530,0,0.084168434,0,0.1811830492916291,0
9830,1,0.9357845,1,0.041576690310046176,0
4081,1,0.90658987,1,0.09156510605595815,0
3137,0,0.00688468,0,0.04611740117957639,0
1527,0,0.053257637,0,0.08907730227452423,0
1152,0,0.067979336,0,0.027311010070574966,0
1802,0,0.008209639,0,0.2205522078257321,0
2453,0,0.007894583,0,0.08109304696537839,0
8407,0,0.01048216,0,0.04481603660148586,0
7612,0,0.001846163,0,0.16781351283140694,0
3727,0,0.0052210223,0,0.04940218259605839,0
4413,0,0.9516887,1,0.2010608111427234,0
9319,0,0.031899177,0,0.03837882996023737,0
3682,0,0.0730711,0,0.019761563263978446,0
4360,0,0.07554389,0,0.16589192632850866,0
924,0,0.18192625,0,0.1527623769838292,0
500,0,0.35453835,0,0.16218587991950126,0
5015,0,0.002409009,0,0.06657937248966297,0
1088,0,0.000842729,0,0.07809765611504252,0
7774,0,0.0018210756,0,0.17270479386659532,0
2765,0,0.4148603,1,0.0998921009054487,0
376,0,0.0032625706,0,0.05897747420216698,0
3531,0,0.002173703,0,0.06991402402217466,0
3232,0,0.008531518,0,0.15276503043135042,0
7174,0,0.044262122,0,0.07274008778732105,0
7220,0,0.011687152,0,0.02653068563646535,0
9511,0,0.011187005,0,0.09325788768672126,0
9069,0,0.010183559,0,0.06331339122440789,0
8892,0,0.008410834,0,0.023952645169978953,0
9174,1,0.08236409,0,0.07387999778663153,0
7016,0,0.009162568,0,0.025121216999844563,0
3716,0,0.0030106138,0,0.020322004866279303,0
6045,0,0.13265005,0,0.03523077142221159,0
8348,0,0.03578098,0,0.0712339027764014,0
5547,0,0.06785108,0,0.10064119617526415,0
3080,0,0.0046056965,0,0.12239729002572582,0
6039,0,0.008180258,0,0.051280531377900215,0
5870,0,0.20418885,0,0.051004691361464335,0
4505,0,0.9047018,1,0.21458532102947955,0
61,0,0.02753461,0,0.07178823118041049,0
3124,0,0.0035259258,0,0.07054467810749725,0
6367,0,0.003665223,0,0.04490737020908558,0
1664,0,0.14250605,0,0.08083530073432843,0
7655,0,0.017659124,0,0.15245268158164008,0
38,0,0.03323572,0,0.08471789362580284,0
9652,0,0.18581854,0,0.096061458700744,0
3043,0,0.0032586467,0,0.06492824708391202,0
9612,0,0.0023488307,0,0.13377215793720187,0
2502,1,0.770962,1,0.08172725246636335,0
7748,0,0.13494813,0,0.22573562826393978,0
2729,0,0.122763865,0,0.056019325275915174,0
2844,0,0.19668272,0,0.11822864652456436,0
2118,0,0.009691126,0,0.13520070664565612,0
9080,0,0.017222105,0,0.05885837958369125,0
1427,0,0.0046103555,0,0.09138399619852866,0
7779,0,0.0017996774,0,0.19832564401809272,0
5578,0,0.0053690653,0,0.05901475268340042,0
8792,0,0.028221,0,0.027904297402145173,0
899,0,0.039801672,0,0.18687857376988604,0
2414,0,0.0023472088,0,0.11339022080725841,0
8666,0,0.021897081,0,0.03988364647916794,0
8498,0,0.018768117,0,0.05525102622589718,0
6884,0,0.0071626464,0,0.061483178810159,0
9587,0,0.00853199,0,0.13590574354601292,0
8543,0,0.0092493715,0,0.073616838315438,0
5813,0,0.07564012,0,0.03581765176541378,0
3026,0,0.7901016,1,0.10063306880795134,0
433,0,0.00038416282,0,0.062095994045389555,0
2917,0,0.018393876,0,0.09028749112346719,0
1782,0,0.0013756512,0,0.11462136481895846,0
810,0,0.005462701,0,0.03105392326321761,0
354,0,0.0015756622,0,0.05382019228053895,0
3944,0,0.741762,1,0.02806943144364047,0
6300,0,0.008799397,0,0.02026300235543636,0
3666,0,0.022674086,0,0.08608611987733682,0
2936,0,0.12951738,0,0.1259172254493987,0
353,0,0.00088887056,0,0.08262204286491118,0
7144,0,0.008573213,0,0.08247708444035677,0
5350,0,0.0073246364,0,0.10552067937957799,0
6020,0,0.005179295,0,0.04538925105678479,0
4454,0,0.97519684,1,0.21973193165319657,0
3818,0,0.044085998,0,0.06342380364743935,0
2254,0,0.011580217,0,0.16940366840287444,0
3866,0,0.38268107,1,0.051550292243293785,0
6245,0,0.21073596,0,0.026189834818665932,0
8925,0,0.1440095,0,0.07094018259389989,0
6615,0,0.020444553,0,0.06353003893054635,0
4241,0,0.3311765,0,0.07417055064269336,0
8748,0,0.051102296,0,0.06754831424676697,0
2572,0,0.033501465,0,0.11289807589535614,0
7805,0,0.0036121928,0,0.21176735230363186,0
2081,0,0.25640172,0,0.07117578152423837,0
7115,0,0.22756608,0,0.09808351762708242,0
1501,0,0.1339128,0,0.05063722860199155,0
8151,0,0.0043699048,0,0.11239307475338617,0
8364,0,0.01724087,0,0.04910978622797682,0
4100,0,0.026712393,0,0.10127753442521091,0
9225,0,0.02251725,0,0.05150926734434193,0
2910,0,0.010819102,0,0.09758252740009575,0
9347,0,0.0019795143,0,0.06043681485601192,0
2612,0,0.60587114,1,0.10229609116873978,0
2340,0,0.001118069,0,0.1821010091388888,0
8245,1,0.9904146,1,0.1463625088357125,0
3909,0,0.005220792,0,0.10619086775266134,0
6554,0,0.016913002,0,0.06350121431304158,0
4111,0,0.1598778,0,0.11416502043409653,0
8204,0,0.00077233475,0,0.16900008570034547,0
8722,0,0.015556983,0,0.04980046190953728,0
9673,0,0.0021733854,0,0.1089235764531841,0
6575,0,0.13716973,0,0.06967117571554626,0
5852,0,0.0024615477,0,0.11427697925333574,0
9122,0,0.0034514756,0,0.052736027366203655,0
8413,0,0.010755833,0,0.08769963527008877,0
7867,0,0.0026795836,0,0.2859978376660002,1
5567,0,0.21173592,0,0.11712780453832844,0
6371,0,0.0064778267,0,0.056176099366947785,0
4431,0,0.7476546,1,0.25564635537348745,1
2043,0,0.014885149,0,0.09072534998265118,0
8474,0,0.0045119617,0,0.12374256294976899,0
9442,0,0.0038929172,0,0.06682430565457632,0
7711,0,0.20128688,0,0.15657023149155708,0
6933,0,0.0042395033,0,0.09192269301242662,0
5988,0,0.88516617,1,0.0968327962224679,0
9381,0,0.0021285152,0,0.06920906988552583,0
6952,0,0.016440602,0,0.08868784135396984,0
4590,0,0.041909724,0,0.09902812633713313,0
2195,0,0.0030435824,0,0.10551494193908162,0
5367,0,0.04044185,0,0.08503790699118012,0
8429,0,0.06974547,0,0.11053492567522219,0
3320,0,0.39391822,1,0.06037793416216536,0
8846,1,0.8987109,1,0.09196748454154202,0
3308,0,0.01730218,0,0.0597985919041459,0
5489,0,0.4812591,1,0.047723349409529575,0
406,0,0.20462543,0,0.04035208535370827,0
940,0,0.008291171,0,0.11593798802345162,0
7889,0,0.6125032,1,0.41608867817695944,1
615,0,0.0038166346,0,0.1361619577720883,0
6401,0,0.031495497,0,0.08421986884672067,0
8974,0,0.0053278618,0,0.04138245359251945,0
2567,0,0.14767049,0,0.06097804712031703,0
5689,0,0.0036581117,0,0.04496998330612391,0
530,0,0.0011209489,0,0.18139631880522913,0
8504,0,0.023034098,0,0.08194698762006852,0
8084,0,0.011923434,0,0.158578887404233,0
7398,0,0.012691852,0,0.13139948568337426,0
7724,0,0.004590348,0,0.2077406169312285,0
9799,0,0.00858262,0,0.06584937362173672,0
4297,0,0.4982682,1,0.1423761692531823,0
3912,0,0.024710465,0,0.019726238193343633,0
1678,0,0.6334652,1,0.14222453403945404,0
9887,0,0.017415153,0,0.04932935127876302,0
9752,0,0.201064,0,0.068019196802943,0
3678,0,0.036138617,0,0.022725239051968632,0
5436,0,0.014030211,0,0.12368275825173704,0
9604,0,0.05145902,0,0.1889864960636424,0
5195,0,0.011219808,0,0.03770773316981923,0
1231,0,0.009059518,0,0.10325427446804292,0
5883,0,0.021433288,0,0.025805213682828038,0
6451,0,0.0048107593,0,0.03918261509019712,0
4474,0,0.0031229525,0,0.15610444593342002,0
7426,1,0.53403753,1,0.25209980963258083,1
8501,0,0.024372414,0,0.05987933242117581,0
5728,0,0.21682107,0,0.06501781234120099,0
2386,0,0.014747171,0,0.1153460365126419,0
8560,0,0.0057295677,0,0.029319881709465853,0
7438,0,0.00090163434,0,0.200436629410303,0
3578,0,0.008695997,0,0.10462698215185934,0
9089,0,0.20994769,0,0.03647774406011833,0
6799,1,0.9670564,1,0.20968288283183245,0
5237,0,0.008485941,0,0.05156422929443325,0
6067,0,0.10365577,0,0.03164864073119944,0
8390,0,0.585671,1,0.10017449824668875,0
9291,0,0.110098876,0,0.03375877372862188,0
6555,0,0.048263077,0,0.0938776488763095,0
273,0,0.005264901,0,0.08404065283015519,0
2804,0,0.007979104,0,0.06295546089058082,0
4060,0,0.646401,1,0.06767322861680665,0
76,0,0.47781685,1,0.03449693895131963,0
2905,0,0.012927164,0,0.10851966567646282,0
5319,0,0.03814493,0,0.07326949444426092,0
3754,0,0.14866225,0,0.04493357066699913,0
6360,0,0.0056729307,0,0.04297382573009595,0
420,0,0.0011202557,0,0.18254064394916997,0
7381,0,0.006642447,0,0.04378793026126142,0
3328,0,0.041426472,0,0.040389233644387866,0
2533,0,0.002632031,0,0.08042283758766491,0
8799,0,0.0044189575,0,0.030632628737610544,0
9501,0,0.013084817,0,0.07714397386479357,0
2945,0,0.000545488,0,0.16037707240455437,0
8855,0,0.000717177,0,0.039356490348583975,0
1055,0,0.009432235,0,0.02198078569277242,0
9109,0,0.0026257907,0,0.021383569069694783,0
8301,0,0.0027688462,0,0.15142531359034686,0
9154,0,0.014976075,0,0.02233982614275089,0
653,0,0.045214787,0,0.08702326311648183,0
3117,0,0.005459966,0,0.10411306568970359,0
4757,0,0.21093419,0,0.05490438771150769,0
8465,0,0.0053278925,0,0.09596760316566963,0
5643,0,0.12167925,0,0.05185606036650884,0
8714,0,0.0016129953,0,0.07737784749955837,0
2251,0,0.004151242,0,0.19741147135954012,0
4361,1,0.42728153,1,0.21272722617321368,0
1989,0,0.16085784,0,0.0900542941884622,0
6524,0,0.0028287286,0,0.031131806837809688,0
8802,0,0.005313589,0,0.047404417277876594,0
4902,0,0.4237061,1,0.034546701626291476,0
3895,0,0.019611748,0,0.07805644745399175,0
327,1,0.92380446,1,0.03300555794728963,0
5056,0,0.61415344,1,0.08336832890386693,0
7133,0,0.006766296,0,0.08524952586985729,0
7834,0,0.14493585,0,0.19626731657931915,0
6438,0,0.0023413785,0,0.03486313378139582,0
8994,0,0.05026417,0,0.0848062836709769,0
4682,0,0.017759891,0,0.052606860622682994,0
283,0,0.0044034105,0,0.07202010300346114,0
1326,0,0.414858,1,0.09679334673149922,0
3221,0,0.09363279,0,0.09166449621533915,0
2700,0,0.005264534,0,0.06390351006181673,0
8180,0,0.13461041,0,0.27867303666637244,1
6208,0,0.013576249,0,0.07425040013377349,0
4619,0,0.18984398,0,0.14486615329213998,0
4570,1,0.9988305,1,0.10611565330419895,0
732,0,0.01987757,0,0.053022577925276135,0
1646,0,0.0019747128,0,0.15361241099686024,0
9337,0,0.42753372,1,0.08524766467271232,0
1600,0,0.0017810599,0,0.13505036110434301,0
9091,0,0.09370797,0,0.11359745384770104,0
3876,0,0.001639955,0,0.01870539332400938,0
2725,0,0.020131478,0,0.03825213930245956,0
7261,0,0.0018381246,0,0.02349468031666436,0
7969,0,0.0033050163,0,0.24401088001377708,1
8275,0,0.32007828,0,0.22702586904560082,0
1865,0,0.001837876,0,0.12025376053488124,0
3161,0,0.81047374,1,0.056152269516104185,0
5992,0,0.7668794,1,0.08858381931913907,0
4197,0,0.22886644,0,0.042006598515633854,0
9043,0,0.003790554,0,0.10043515864852899,0
7876,0,0.005941244,0,0.3807750797778855,1
6743,0,0.09574898,0,0.05595458844859516,0
6860,0,0.005532711,0,0.05534945071830276,0
9071,0,0.0110789295,0,0.03207999684569532,0
8367,0,0.019845108,0,0.04593186077765904,0
7947,0,0.0077894935,0,0.1526052657336459,0
4575,0,0.6895938,1,0.1227622129198204,0
4760,0,0.041880097,0,0.060809870179829376,0
8440,0,0.27011377,0,0.09265891180209271,0
7017,0,0.0070131132,0,0.06611776781529721,0
9741,0,0.085869975,0,0.0774524681157965,0
9534,0,0.004383078,0,0.11939756173886593,0
7943,0,0.0007028633,0,0.15484936892275775,0
2110,0,0.0035532028,0,0.12745911929290055,0
1727,0,0.0052222107,0,0.20574248871820808,0
8939,0,0.0021513158,0,0.053940319483580246,0
592,0,0.6923196,1,0.23606671537219273,1
6961,0,0.0075274264,0,0.13261495166555587,0
2433,0,0.003608582,0,0.12485396709500668,0
2397,0,0.021013418,0,0.10669822459029125,0
9389,0,0.07033088,0,0.07140576158052722,0
1379,0,0.0063829296,0,0.09940074602277314,0
956,0,0.0014250027,0,0.18586256486249747,0
9402,0,0.050318554,0,0.058406104014695606,0
1867,0,0.003252974,0,0.11238650681384092,0
4013,0,0.122444816,0,0.11386821632640738,0
5630,0,0.029371224,0,0.08136366735071707,0
3975,0,0.012306186,0,0.11673486383926698,0
1241,0,0.12960596,0,0.07334807339069964,0
9781,0,0.013907184,0,0.07083301536449726,0
4992,0,0.0018797724,0,0.043704166116063564,0
3081,0,0.04881259,0,0.10359433855676076,0
4088,0,0.048857797,0,0.06372907941367117,0
5771,0,0.0140091125,0,0.041812832007021836,0
5834,0,0.06499123,0,0.05054265404406247,0
4701,0,0.05343381,0,0.11015717590726373,0
9850,0,0.0012846984,0,0.0756530597092501,0
7086,0,0.979841,1,0.10517419964026667,0
2102,0,0.87940913,1,0.03725078724125736,0
9650,0,0.106736936,0,0.09502628824478433,0
6550,0,0.029915921,0,0.035179253659901225,0
1889,0,0.02140973,0,0.21769908851870842,0
6420,0,0.0027238827,0,0.03775165925774165,0
9170,0,0.08920025,0,0.028071030353677588,0
2534,0,0.0026256132,0,0.06841752978935574,0
6355,0,0.0037047635,0,0.036324034771742855,0
9503,0,0.02364727,0,0.1442768130206414,0
5738,0,0.12929444,0,0.09415697773580221,0
6801,0,0.04301819,0,0.04501777899496485,0
5178,0,0.0017057793,0,0.13279854736689506,0
9137,0,0.0059405197,0,0.029138478055168684,0
8471,0,0.014689321,0,0.11214935008476051,0
4278,0,0.8126201,1,0.15989520495130524,0
9558,0,0.01352644,0,0.1940916872929928,0
5255,0,0.044439815,0,0.1238612542170541,0
7252,0,0.4699158,1,0.09313374817216544,0
5590,0,0.6501026,1,0.0668437861427838,0
5211,0,0.583535,1,0.04283203290684982,0
7994,0,0.0045470092,0,0.2653109464885564,1
6339,0,0.55280757,1,0.03466173499480848,0
618,0,0.08971657,0,0.2065800162330444,0
1108,0,0.005030235,0,0.05527681327755431,0
8985,0,0.0047970107,0,0.05987860070554808,0
3758,0,0.114270546,0,0.08414819552036346,0
5095,0,0.004901762,0,0.1585041803643616,0
866,0,0.00046576682,0,0.10277310391592051,0
197,0,0.0020250594,0,0.08323348220331411,0
9627,0,0.009857464,0,0.10948151421654742,0
11,0,0.03502278,0,0.07877488317661187,0
6674,0,0.49183235,1,0.027689863945325233,0
9643,0,0.11335334,0,0.0725365987776661,0
1059,0,0.016260367,0,0.08005966317226054,0
1290,0,0.006839161,0,0.04715300254145253,0
7950,0,0.002602048,0,0.1257264493610713,0
5074,0,0.0025566136,0,0.05082502743106021,0
7010,0,0.014501712,0,0.055922835051005745,0
2586,0,0.26636872,0,0.06555996946328486,0
1612,0,0.00073021837,0,0.11018525984140956,0
480,0,0.023111032,0,0.06435353994603764,0
5018,0,0.025714811,0,0.11769247184008455,0
5365,0,0.01716784,0,0.05018984577351611,0
8536,0,0.0073060174,0,0.06554591395658974,0
252,0,0.0005582796,0,0.05621994888963604,0
3537,0,0.0018981221,0,0.07064624326172216,0
9410,0,0.3155613,0,0.06757834862286757,0
4628,0,0.27988008,0,0.1294380846981028,0
2782,0,0.0063205906,0,0.07751434262737575,0
7309,0,0.014638302,0,0.03600963751087593,0
5593,0,0.08760324,0,0.049579715788498555,0
7915,0,0.015936118,0,0.30840629189105645,1
5091,0,0.033961907,0,0.10219800180595598,0
5155,0,0.0021346554,0,0.13068747779359038,0
8311,0,0.02481574,0,0.14028992733698348,0
5791,0,0.012870592,0,0.06329924950797676,0
7248,0,0.1485831,0,0.027593577622966305,0
9665,0,0.60287344,1,0.087020885323318,0
9586,0,0.1605163,0,0.11371945063144155,0
5503,0,0.0017687844,0,0.09780598452107794,0
2250,0,0.011972198,0,0.16226836459443492,0
6788,0,0.025929738,0,0.07673192280772903,0
8650,0,0.0055118976,0,0.0866494077601373,0
1896,0,0.03403098,0,0.148201978477436,0
4095,0,0.065838456,0,0.14331854564388902,0
537,0,0.033421613,0,0.1803863627600547,0
2212,0,0.013422002,0,0.06712816241835742,0
3116,0,0.001186909,0,0.07649354284959413,0
5192,0,0.6733004,1,0.060353583190863966,0
2884,0,0.010520942,0,0.0937564570967301,0
3446,0,0.5556814,1,0.10142977646678739,0
984,0,0.005610598,0,0.04877993008669869,0
3624,0,0.0050319103,0,0.05638111658054469,0
8028,0,0.54414153,1,0.2149249878024123,0
8428,0,0.067902036,0,0.18528834061422778,0
6160,0,0.12721488,0,0.02084256071710789,0
3248,0,0.016892876,0,0.14378875858179122,0
2862,0,0.43710765,1,0.2440433785454415,1
6803,0,0.012674255,0,0.09116211626421497,0
7942,0,0.006350592,0,0.1572502875715224,0
2531,0,0.0017994179,0,0.11497074744566618,0
928,0,8.7751425e-05,0,0.16173444876842397,0
4765,0,0.012246875,0,0.04562136349508885,0
7314,0,0.09789355,0,0.07396991836294477,0
9763,0,0.0005101028,0,0.08632595726618764,0
7463,0,0.011791015,0,0.2747996852554778,1
2608,0,0.010428825,0,0.03936613856391819,0
3252,0,0.08935243,0,0.12005240305439996,0
1429,0,0.0128147155,0,0.09747935627370286,0
9533,0,0.0025830334,0,0.11990497784953887,0
4614,0,0.08637234,0,0.13812294433578426,0
8290,0,0.001703127,0,0.24692357895633682,1
2881,0,0.0033328815,0,0.12129533209505927,0
4212,0,0.91071355,1,0.13952395197694484,0
4994,0,0.0017549234,0,0.08065419957473068,0
4697,0,0.037879635,0,0.0963188284594515,0
2401,0,0.02789729,0,0.13827902490467017,0
9986,0,0.17994525,0,0.08922156440214368,0
1003,0,0.08293944,0,0.038597999812927816,0
8648,0,0.0020948849,0,0.06943165320399124,0
9641,0,0.26190162,0,0.08338719368877234,0
8964,0,0.0015192849,0,0.08240080637532099,0
119,0,0.008110499,0,0.06689015155860642,0
939,0,0.0005972309,0,0.11693006404033245,0
4270,1,0.9753357,1,0.09429050433159729,0
9353,0,0.0064292816,0,0.05697050946553099,0
9236,0,0.05766431,0,0.027087648770026826,0
4851,1,0.83601785,1,0.03776152031580984,0
9803,0,0.031543095,0,0.020522207260135428,0
7573,0,0.02126894,0,0.10156143027506473,0
874,0,0.0011925856,0,0.16516857181011066,0
6504,0,0.5791899,1,0.08189578590381655,0
2803,0,0.05504536,0,0.0729214121514456,0
2456,0,0.008068706,0,0.08649731375521667,0
2023,0,0.114929646,0,0.09558010572658493,0
2614,0,0.0034153734,0,0.07350089606291205,0
8848,0,0.004244031,0,0.08157831949133226,0
4685,0,0.022387903,0,0.090099218748954,0
5111,0,0.003251779,0,0.1011814417520963,0
35,0,0.00515826,0,0.06628176693543576,0
9269,0,0.7869884,1,0.04068509635517202,0
684,0,0.009231844,0,0.05340968851507455,0
3373,0,0.0032848027,0,0.020492236019775543,0
6703,0,0.0035618558,0,0.07580298049189897,0
3515,0,0.12219189,0,0.08553478640148238,0
9674,0,0.0014419244,0,0.07367296081951152,0
1449,0,0.00718634,0,0.1908910283221216,0
6986,0,0.014984918,0,0.06053955149119017,0
8723,0,0.0024526205,0,0.04826623128677986,0
9736,0,0.4419451,1,0.09096162347367918,0
9458,0,0.013090107,0,0.03705553879900376,0
9456,0,0.013769498,0,0.027721037918466786,0
9713,0,0.006329276,0,0.07757375933398503,0
572,0,0.082489915,0,0.18653638321552318,0
8437,1,0.99375796,1,0.10864680272349272,0
6279,0,0.33167413,0,0.044092107473489885,0
6000,0,0.016056847,0,0.08896264911531364,0
7335,0,0.7084821,1,0.05874816624963741,0
6038,0,0.0063198423,0,0.05194844468550783,0
